station_name,component,PGA,PGV,CAV,AI,Ds575,Ds595,MMI,pSA_0p01,pSA_0p0107226722201032,pSA_0p0114975699539774,pSA_0p0123284673944207,pSA_0p0132194114846603,pSA_0p0141747416292681,pSA_0p0151991108295293,pSA_0p0162975083462064,pSA_0p0174752840000768,pSA_0p0187381742286038,pSA_0p0200923300256505,pSA_0p0215443469003188,pSA_0p0231012970008316,pSA_0p0247707635599171,pSA_0p0265608778294669,pSA_0p028480358684358,pSA_0p0305385550883342,pSA_0p0327454916287773,pSA_0p0351119173421513,pSA_0p0376493580679247,pSA_0p0403701725859655,pSA_0p0432876128108306,pSA_0p0464158883361278,pSA_0p0497702356433211,pSA_0p0533669923120631,pSA_0p0572236765935022,pSA_0p0613590727341317,pSA_0p0657933224657568,pSA_0p0705480231071865,pSA_0p0756463327554629,pSA_0p0811130830789687,pSA_0p0869749002617783,pSA_0p093260334688322,pSA_0p1,pSA_0p107226722201032,pSA_0p114975699539774,pSA_0p123284673944207,pSA_0p132194114846603,pSA_0p141747416292681,pSA_0p151991108295293,pSA_0p162975083462064,pSA_0p174752840000768,pSA_0p187381742286038,pSA_0p2,pSA_0p200923300256505,pSA_0p215443469003188,pSA_0p231012970008316,pSA_0p247707635599171,pSA_0p265608778294669,pSA_0p28480358684358,pSA_0p305385550883342,pSA_0p327454916287773,pSA_0p351119173421513,pSA_0p376493580679247,pSA_0p403701725859656,pSA_0p432876128108306,pSA_0p464158883361278,pSA_0p497702356433211,pSA_0p5,pSA_0p533669923120631,pSA_0p572236765935022,pSA_0p613590727341317,pSA_0p657933224657568,pSA_0p705480231071865,pSA_0p756463327554629,pSA_0p811130830789687,pSA_0p869749002617783,pSA_0p93260334688322,pSA_1p0,pSA_1p07226722201032,pSA_1p14975699539774,pSA_1p23284673944207,pSA_1p32194114846603,pSA_1p4174741629268,pSA_1p51991108295293,pSA_1p62975083462065,pSA_1p74752840000768,pSA_1p87381742286038,pSA_2p00923300256505,pSA_2p15443469003188,pSA_2p31012970008316,pSA_2p47707635599171,pSA_2p65608778294669,pSA_2p8480358684358,pSA_3p0,pSA_3p05385550883342,pSA_3p27454916287773,pSA_3p51119173421513,pSA_3p76493580679247,pSA_4p0,pSA_4p03701725859655,pSA_4p32876128108306,pSA_4p64158883361278,pSA_4p97702356433211,pSA_5p33669923120631,pSA_5p72236765935022,pSA_6p13590727341318,pSA_6p57933224657568,pSA_7p05480231071865,pSA_7p56463327554629,pSA_8p0,pSA_8p11130830789687,pSA_8p69749002617784,pSA_9p3260334688322,pSA_10p0
GRY,ver,0.0796106014,9.497,0.3059764583,11.647190347,8.715,17.79,5.9791731441,0.0796375889,0.0796807272,0.0797128641,0.0796002858,0.0796659817,0.0797545806,0.079797072,0.0796618733,0.079675784,0.0797576222,0.0797585188,0.0797519575,0.0798938551,0.080569771,0.0806357397,0.0806796201,0.0803788192,0.0800851455,0.0812902269,0.082822715,0.0822344065,0.0822741355,0.0824304738,0.0839677107,0.0825222659,0.0844433538,0.0831309096,0.0917582624,0.1056629918,0.1105731914,0.1018171777,0.0964892381,0.1032734174,0.0938620337,0.1041846913,0.1215298321,0.138038853,0.1285642506,0.1239829106,0.1245903424,0.1255640302,0.123183162,0.1222570247,0.1483613568,0.1504169107,0.1722870696,0.1738225847,0.1460518814,0.139269097,0.1620965381,0.2053717445,0.2044278651,0.1551570736,0.1767973967,0.2064891087,0.2076083683,0.1592654156,0.14129611,0.146949339,0.1734763454,0.2169950031,0.2280970458,0.211656799,0.1802453965,0.1531437718,0.1726676927,0.1504308099,0.1561978258,0.1497825587,0.1452318923,0.1209924125,0.1133481465,0.1419008051,0.1096925199,0.0919836213,0.0785270166,0.0650141855,0.0535861967,0.0433948849,0.0462989133,0.038221456,0.0318182433,0.031994171,0.0302120815,0.028029133,0.0272231845,0.0237494995,0.0196661362,0.021123383,0.0211049989,0.0208923794,0.018512087,0.0152760345,0.012786482,0.0129185622,0.0145128438,0.0147814353,0.0137034255,0.0137190624,0.0120995448,,0.0100529832,0.0078339421,0.006290895,0.0047406768
GRY,0,0.2041906218,28.0631,0.8349076196,78.5048229204,9.94,15.63,7.4661086345,0.2044829831,0.2044809019,0.2046732756,0.2045895481,0.2046694419,0.2046715216,0.2047849613,0.2047751505,0.2046260852,0.2049517775,0.2050012757,0.2055164508,0.2058037431,0.2058613582,0.2054736564,0.2056757812,0.2072796782,0.2075385522,0.208417135,0.2107489647,0.2102189908,0.2058083817,0.2066124037,0.2196127148,0.2250406767,0.2209951968,0.2243775467,0.2207728203,0.2556811015,0.2745460098,0.2694073184,0.2921189288,0.2546287205,0.2567575805,0.2638732849,0.2683830288,0.3022910672,0.3637271554,0.3619556672,0.3710269343,0.3812379665,0.3577263521,0.4111992132,0.5324960587,0.5431727796,0.523639795,0.6267781851,0.5284768971,0.4189920196,0.4620979742,0.4003466163,0.4601098726,0.3734699606,0.377597185,0.3714552323,0.4297571876,0.4409154647,0.3800562964,0.3724940218,0.3811607855,0.4510509453,0.4430944551,0.3933521597,0.3614383848,0.3912949018,0.3399870878,0.3616595511,0.3577662323,0.3524475393,0.3961785186,0.3715903952,0.2877590096,0.3064677687,0.2986348111,0.2713104769,0.1891854773,0.1824784115,0.1672547295,0.0977557988,0.0979471311,0.0900387543,0.0885566842,0.0997730289,0.0996154049,0.0897554005,0.0846612845,0.0600808391,0.0468263067,0.0344491749,0.0269004229,0.0266222609,0.0261084084,0.0249892799,0.0229383642,0.0213428212,0.0184005975,0.0150254064,0.0120077236,0.0093825389,0.0094493291,,0.0098108722,0.0098713759,0.0094592711,0.0085744204
LSRC,90,0.1001101937,6.63475,0.3026972343,9.7970203068,6.715,22.74,5.4869656195,0.1002002973,0.1002419289,0.1001593945,0.1001098376,0.1000994599,0.1001917202,0.1002687344,0.100193123,0.1000880489,0.100212971,0.1002414793,0.100293313,0.1002925419,0.1003429148,0.100887774,0.1012819802,0.1026834391,0.103814934,0.1080595897,0.1068609814,0.1094323334,0.110898175,0.1144796856,0.1148242986,0.1183496055,0.1253282861,0.1294329064,0.1325759657,0.1270889655,0.1214126468,0.1388464653,0.1364773903,0.1444430983,0.1431126741,0.1658372782,0.1703271444,0.163588002,0.1597827889,0.1495946872,0.1661604464,0.1762039801,0.1850287686,0.2448349723,0.2113993006,0.2090547918,0.2376217562,0.2549496698,0.2152469544,0.1725731379,0.1522826987,0.1942570481,0.1794884839,0.1823358028,0.1566510838,0.226728255,0.2550165855,0.2264569176,0.1854221824,0.1844672245,0.1902372416,0.1992976364,0.1992924936,0.1901522808,0.2002038775,0.1811633455,0.132662418,0.0948197372,0.0865312434,0.0978203059,0.0880961977,0.069803615,0.051611201,0.0396167566,0.0342186595,0.0384301202,0.0388342151,0.0362078687,0.041169286,0.0387159921,0.0289267362,0.0257685136,0.0265153309,0.0263356156,0.0247726779,0.0238024072,0.0235288778,0.0205926391,0.0165832315,0.0136218427,0.0129755248,0.0126928635,0.0099600241,0.0081595082,0.0082152777,0.008577945,0.010254588,0.0105028094,0.0090423533,0.0073472861,0.0052920474,,0.0040026748,0.0034953922,0.0034730232,0.0034684967
LSRC,geom,0.0821890499,8.2679997384,0.307136138,9.6914507758,7.139107087,23.8241558088,5.7811016598,0.0822450034,0.0822924858,0.0822699827,0.0822829141,0.0823200364,0.0824004716,0.0824753439,0.0824573496,0.0823831065,0.0823850556,0.0824559448,0.0824471713,0.0823426632,0.0825131965,0.0827857424,0.0838514887,0.0857153253,0.086432018,0.0874008682,0.0892009858,0.0914732847,0.0924873471,0.0960833262,0.0984857498,0.1058318988,0.1110690539,0.1143872082,0.1105512326,0.1141698376,0.1115071932,0.1182705695,0.120169251,0.1300333895,0.1355648092,0.1525622935,0.1546794108,0.1614817321,0.1784214765,0.1766140477,0.183637781,0.185969951,0.1813845491,0.1978707446,0.1754456948,0.1734249906,0.1795032691,0.2048566263,0.2218103425,0.1987248189,0.184470815,0.221442317,0.2003843067,0.1992303919,0.1904438854,0.1986853914,0.2203743387,0.2005192684,0.1609953359,0.1619351262,0.1743650983,0.1802435388,0.1680588323,0.1318951594,0.1315466724,0.1345205231,0.1334389089,0.1128656514,0.0966556845,0.1003963939,0.0824070838,0.0711438115,0.0599117804,0.0503849471,0.045188209,0.0458844715,0.0425074461,0.0381408615,0.0449094467,0.0422873787,0.0371485341,0.0333609262,0.0299239139,0.0261099672,0.0235363811,0.0219905188,0.021560607,0.0190593783,0.0162491314,0.014251255,0.0137160338,0.0135425813,0.0119358858,0.0112542415,0.0113339382,0.0113384364,0.0121926525,0.0118575274,0.0104821283,0.0091603565,0.0072768678,,0.0061436022,0.0055008159,0.0051631797,0.0047804337
LSRC,ver,0.0256258919,5.05159,0.1079590853,1.0271821588,8.275,22.26,5.1128327798,0.0257815183,0.0258119106,0.025833115,0.0258541352,0.0258844256,0.0259073503,0.0259573709,0.026012714,0.026072349,0.0261483879,0.0261540113,0.0261919344,0.0263333014,0.0266285522,0.0267920571,0.0268161238,0.0272250207,0.0271946848,0.0274978702,0.0285011163,0.0295271967,0.0305412719,0.0322765303,0.0334598681,0.0318506464,0.0302651326,0.0346322825,0.034044249,0.0357288285,0.0390134787,0.0390044172,0.038752426,0.0412217931,0.0460152155,0.0471277473,0.0538791099,0.0539106932,0.0473026541,0.0464137279,0.054115065,0.061700338,0.0514428273,0.0426353566,0.0585002824,0.0592092957,0.0518726097,0.0566896863,0.0568034917,0.0409492529,0.0532696169,0.0605615997,0.0587230735,0.0568014053,0.0634713138,0.0725862222,0.0543256929,0.0407504694,0.036030484,0.0355378614,0.0468503974,0.0510055511,0.0530203767,0.0477911123,0.0484305243,0.0390012813,0.0298700975,0.0326214907,0.0483356531,0.0523134288,0.0435269317,0.0298236711,0.0340881411,0.0317912436,0.02138783,0.0180080714,0.0174552211,0.0155297646,0.0118443973,0.0086504552,0.0080798384,0.0099922978,0.0118118207,0.0120049566,0.009874096,0.008870292,0.008581016,0.0084873008,0.0073157573,0.0065042376,0.006651479,0.0066194021,0.008123458,0.0099271822,0.0101143707,0.0091044493,0.0081599997,0.007619954,0.007415097,0.0072238345,0.0065832092,,0.0055377737,0.0043900271,0.0038396355,0.0031337261
LSRC,0,0.0674760449,10.3033,0.3116401361,9.587018828,7.59,24.96,6.0910052512,0.0675071908,0.0675570921,0.0675757885,0.0676304957,0.0676985511,0.0677684513,0.0678395154,0.0678610897,0.0678100564,0.0677287313,0.0678260425,0.0677765631,0.0676053678,0.0678516028,0.0679317114,0.0694207612,0.0715511387,0.0719597214,0.0706916599,0.0744595059,0.0764615132,0.0771330039,0.0806431772,0.0844720414,0.094638176,0.0984321666,0.1010904705,0.0921854498,0.1025639934,0.1024098762,0.100743851,0.1058098257,0.1170611997,0.1284150241,0.1403499482,0.1404692142,0.1594025814,0.19923437,0.208513567,0.2029534426,0.1962771934,0.1778121041,0.1599151919,0.1456068763,0.1438676775,0.1355996358,0.1646059686,0.2285738639,0.2288395176,0.2234625594,0.2524320236,0.223712795,0.2176903738,0.2315264766,0.1741110068,0.1904380025,0.1775524344,0.1397863937,0.1421552538,0.1598172221,0.1630111319,0.1417201952,0.0914863235,0.0864345249,0.0998864925,0.1342199446,0.13434603,0.1079647187,0.103040323,0.077085364,0.0725097391,0.0695473338,0.0640800286,0.0596742907,0.0547847552,0.0465281187,0.040177049,0.0489893947,0.0461882105,0.0477071999,0.0431903607,0.033770675,0.0258862522,0.0223617825,0.020316555,0.0197569887,0.017640279,0.0159217623,0.01490975,0.0144988033,0.0144491829,0.0143037175,0.0155227435,0.0156364959,0.0149872889,0.0144970011,0.0133869854,0.0121511525,0.0114208337,0.0100061092,,0.0094296564,0.0086568185,0.0076758556,0.0065886026
PEAA,90,0.2523139653,34.0092,0.593518418,47.0390969943,7.755,16.14,7.729844675,0.2531011365,0.2531617242,0.2535955244,0.2534328004,0.2538129656,0.2541530615,0.2545864495,0.254886933,0.2547622475,0.2564682509,0.2574920275,0.2590935503,0.2580627839,0.2594758358,0.2629810635,0.264276219,0.2676676124,0.2787244894,0.2792611087,0.2708461091,0.2600950256,0.2733283955,0.2715734343,0.2531408873,0.2785414809,0.3336599381,0.3590616843,0.3742419531,0.3098635236,0.3502180963,0.3849896989,0.4313738867,0.4422088842,0.4053722809,0.4088268551,0.5009664509,0.4344250364,0.3860863528,0.4238142737,0.4379861976,0.4469366962,0.4959569775,0.4690337973,0.4728075754,0.4727381461,0.41163557,0.3165038627,0.3351769115,0.4262277377,0.402814446,0.2945457934,0.3043885897,0.4071813258,0.5388602856,0.594764347,0.5148791776,0.4517181575,0.5444177097,0.5531158422,0.6355301991,0.5655014151,0.3693251872,0.302455905,0.2751562893,0.2556809232,0.3023218437,0.2939558473,0.2466474509,0.195991492,0.1515590289,0.1225464422,0.1241011191,0.1584649325,0.1787042323,0.1893995994,0.1876739596,0.1767068206,0.154412295,0.1290491675,0.1108701345,0.0971112304,0.0882931501,0.0827516685,0.0764698697,0.0709965687,0.0689172927,0.0599543043,0.051156797,0.0472046567,0.0457945373,0.0454984919,0.0426883197,0.0391307125,0.0352559691,0.0313124099,0.0304790712,0.0313739934,0.0294491023,0.0252724129,0.0222049455,,0.0188873413,0.0161817412,0.0140716139,0.0123279374
PEAA,geom,0.1832151419,23.0479218022,0.5427644423,34.6249689857,8.5651795078,18.0114963287,7.1760806444,0.1838565103,0.1837959356,0.1839446555,0.1840715083,0.1844297765,0.1845699128,0.1846700479,0.1849204872,0.1852727392,0.1861804351,0.1866163674,0.1870052222,0.1874417791,0.1872912781,0.1895289081,0.1917324461,0.1932587855,0.1983266588,0.1975047115,0.1940032599,0.1853725349,0.1977234872,0.2119525627,0.2139631028,0.2251612727,0.2469177538,0.2542808252,0.2629409435,0.2499149052,0.291740916,0.3111075874,0.3213491984,0.3671477182,0.3547322405,0.3391114155,0.400532195,0.3979681582,0.386905788,0.4007937306,0.4496066274,0.4255747219,0.4327893698,0.411704145,0.4057881235,0.4026908801,0.3587513921,0.3062282952,0.3217998043,0.3393476763,0.3349876465,0.2860638226,0.2850246682,0.3259766043,0.369326374,0.3702155931,0.3174582479,0.2849280132,0.3211490276,0.3250888602,0.3743391472,0.3758812126,0.3108261284,0.2788969265,0.2574431851,0.2359282544,0.2414539236,0.2224068436,0.1896920957,0.1604885246,0.1393305339,0.1240858407,0.1229050179,0.1327873645,0.1350981362,0.1295249095,0.1419071613,0.1392556705,0.1116129909,0.0838855466,0.0691890181,0.0548477036,0.0528171558,0.0523485632,0.0511517959,0.0515036209,0.0512275515,0.0469031163,0.0395510982,0.0344806284,0.033649405,0.033485612,0.0316748836,0.0288072846,0.0251233525,0.0212717156,0.0197569315,0.020145144,0.0198685565,0.0183514025,0.0166678277,,0.0150992761,0.0138328893,0.0122648038,0.0105585568
PEAA,ver,0.0467135576,6.18628,0.1804431309,3.3426905807,9.765,17.495,5.3909174504,0.0468371727,0.0469942913,0.0469899926,0.0468402926,0.047156668,0.0470474295,0.0470315899,0.0472854626,0.0471283463,0.0472566891,0.0473958652,0.0474500086,0.0477706769,0.0485214756,0.0488753246,0.0484452188,0.0478143197,0.0500638441,0.0492333188,0.0486084055,0.0512033632,0.0516837056,0.05212802,0.052355587,0.0530493588,0.0570537147,0.0608710725,0.0664761575,0.0677483756,0.0805772232,0.0749309082,0.0835054813,0.084961464,0.0860133184,0.0931304283,0.091267351,0.0879400119,0.0916570205,0.1146345265,0.1047333976,0.1207121218,0.1159592503,0.0863804648,0.0855179557,0.0878349002,0.1095380056,0.0983699066,0.1029035697,0.1047901847,0.0812983525,0.0795534196,0.0720762863,0.0731495186,0.0839838588,0.0902554358,0.0982445074,0.0826471522,0.085394924,0.0856444153,0.0879004933,0.0874734064,0.0854242885,0.0840637612,0.0760501087,0.0707108742,0.06731864,0.0658282374,0.0632330394,0.0666905686,0.0651027407,0.0539160569,0.0491560201,0.0407783362,0.0419386641,0.0376157716,0.0346240345,0.0284541419,0.0293571108,0.0207630647,0.0182195456,0.0195419524,0.0204741677,0.0210951787,0.0210553714,0.0207079229,0.0205313936,0.0198141674,0.018979648,0.0188259004,0.0183640023,0.0182507866,0.0174917896,0.0174949165,0.0186118836,0.0171790134,0.0158574961,0.0128492547,0.0098236051,0.0079306306,0.0062934285,,0.0048629538,0.0039347996,0.0031761697,0.0025649197
PEAA,0,0.1330397554,15.6195,0.4963506286,25.4870640353,9.46,20.1,6.6619881227,0.133556162,0.1334362296,0.1334236334,0.1336935081,0.1340134157,0.1340375461,0.1339546024,0.1341598261,0.1347373413,0.1351557329,0.1352495024,0.1349742327,0.1361467935,0.1351880137,0.1365923711,0.1391019254,0.1395348427,0.1411195108,0.1396832922,0.1389618075,0.1321170084,0.1430315255,0.1654207782,0.1808487355,0.1820109471,0.1827260938,0.1800769642,0.1847412862,0.201564415,0.2430278816,0.2514039498,0.2393870155,0.3048275414,0.3104182708,0.2812842421,0.3202330993,0.3645707353,0.3877269624,0.3790236065,0.4615353647,0.4052337735,0.3776671106,0.3613818535,0.3482685341,0.3430227627,0.3126614189,0.2962863327,0.3089565852,0.270176798,0.2785816756,0.2778261052,0.2668925979,0.2609666501,0.2531304945,0.2304435127,0.1957347346,0.1797226244,0.1894440538,0.191068053,0.2204927434,0.249843205,0.2615929957,0.2571730104,0.2408703567,0.2177015811,0.1928408365,0.168272904,0.1458887616,0.1314167583,0.1280886913,0.1256445768,0.1217204448,0.111270575,0.1021324799,0.0885783404,0.1073012072,0.1097418973,0.080676605,0.0545279374,0.0431777255,0.0309775768,0.0315953383,0.033115611,0.0342161721,0.0373626926,0.0380784261,0.0366929838,0.030578329,0.0251863655,0.0247252735,0.0246444698,0.0235028753,0.0212073738,0.0179028647,0.0144506886,0.0128067008,0.0129351345,0.0134048072,0.0133257547,0.0125114687,,0.0120709493,0.0118249838,0.0106899899,0.0090431285
UNK,90,0.1018216106,17.8168,0.3968576128,16.6840728751,7.735,20.06,6.8426218675,0.1019078941,0.1019686323,0.1019672911,0.1019942771,0.1020333242,0.1020389935,0.1020538734,0.1022195424,0.1021929182,0.102269277,0.1023961876,0.1023549308,0.1024305356,0.1022752328,0.1024245786,0.1020726521,0.1021543575,0.1025495506,0.1029387765,0.10274799,0.1019719456,0.1046779726,0.1055080145,0.1064037673,0.1060496611,0.1104874557,0.1184663915,0.1132628562,0.1070745996,0.1151574689,0.1171896319,0.1241835196,0.1227663279,0.1234762437,0.1317403603,0.1344633652,0.1192657312,0.1360619334,0.1770728325,0.1981207393,0.1872994939,0.2114243348,0.2437341088,0.252734584,0.2511008825,0.1990095275,0.2519479752,0.2454833797,0.2545736173,0.1994055747,0.213454005,0.2575184012,0.2144651314,0.24351252,0.2091847974,0.193454427,0.2605856987,0.2451355311,0.2404473422,0.1801572935,0.2351776613,0.2113823182,0.18359783,0.2235583515,0.2314821615,0.2014467477,0.1593643222,0.1430044966,0.1491658031,0.1535908616,0.151697821,0.1440813703,0.12048902,0.1163500143,0.1298296666,0.1108927946,0.0854226188,0.0688986117,0.0761534772,0.0766401287,0.0680882649,0.0648047336,0.0712759048,0.0629563023,0.0506683005,0.0461847217,0.0359271545,0.0281882593,0.0247421259,0.0216875788,0.0212301055,0.0179068459,0.0151492966,0.0166379024,0.017738762,0.0184357095,0.0186267738,0.0172419298,0.0154311952,0.0140615304,,0.0124531073,0.0105569808,0.0089305089,0.0079079613
UNK,geom,0.0985540957,14.1676493153,0.4011664834,15.875875881,9.6343136756,21.021936162,6.5205199087,0.0986965669,0.09871605,0.0987296136,0.0987817213,0.0988221416,0.0988551361,0.0989689911,0.0991340042,0.0991889918,0.099324884,0.0995569193,0.0995771985,0.0996470748,0.0999687291,0.1000594865,0.0997719714,0.0995807451,0.1011252638,0.1016254272,0.100870343,0.0999983556,0.1015114891,0.1045200357,0.1056417021,0.1053784888,0.1110275377,0.1168712445,0.1173206536,0.1187225881,0.11277933,0.1253112466,0.1225352442,0.1189276619,0.1269758327,0.1308875016,0.1521191225,0.1580919346,0.1585676503,0.1835467968,0.1934279531,0.1945656368,0.1968525868,0.217320614,0.2128163159,0.2125582732,0.1886840346,0.2193152828,0.2263206414,0.2054411337,0.2076579748,0.2417367586,0.2464375557,0.2155852502,0.2357923813,0.2254013834,0.2249794897,0.2425342566,0.215264595,0.2121071788,0.1767348244,0.1955620465,0.1830305841,0.1716415521,0.1740892141,0.1804304903,0.164552069,0.138743828,0.1388052097,0.1387750016,0.142110428,0.1427807441,0.1389113743,0.1239643795,0.1217742202,0.1279970976,0.1150406549,0.0978680117,0.0835753243,0.0867929584,0.0829590955,0.0736331053,0.0679513821,0.067358678,0.0588807977,0.0495466049,0.0457917419,0.0349952245,0.0273768406,0.0228856031,0.0197585305,0.0193149531,0.0162126789,0.0137900391,0.013398558,0.0127416117,0.0122805668,0.0120695573,0.0114413968,0.0104302135,0.0094379764,,0.0082446198,0.0066730132,0.0053984422,0.0047673622
UNK,ver,0.0316151886,3.78699,0.1338130746,1.7394600802,9.995,20.035,4.7174095403,0.0316859379,0.0316888514,0.0316947313,0.0317075193,0.0317104837,0.0317524262,0.0317365452,0.0317697745,0.0317440986,0.031821081,0.0318462266,0.0319508257,0.0320528016,0.0321402549,0.0321360507,0.0324388983,0.0329559085,0.0330697154,0.0328093913,0.0334392924,0.0340222965,0.0348795945,0.0365498907,0.0372072239,0.0370889446,0.0339369678,0.033386178,0.0353023011,0.0418270108,0.0425039692,0.0429752534,0.0503131908,0.0485512233,0.0481438398,0.0449249283,0.0433549998,0.0417642177,0.0452543294,0.0652551313,0.0670612448,0.06747246,0.0615351957,0.0628083894,0.0658478986,0.065609643,0.0627838129,0.057099298,0.0576985075,0.0705558096,0.0836969502,0.0824078223,0.0865699919,0.0649187261,0.0651606077,0.0600514563,0.0560685553,0.0552011372,0.070075517,0.071094217,0.068168434,0.0643862993,0.0693355519,0.0737049605,0.0638192896,0.0662448656,0.0494305513,0.0446219552,0.0515869226,0.0542531184,0.0463868968,0.0453279505,0.0409653072,0.0364642461,0.0342386161,0.0350476673,0.0341794011,0.0317373917,0.028388944,0.0242470295,0.019803027,0.0176568221,0.0151529538,0.016354293,0.0139115733,0.0121140467,0.0115503502,0.0090124196,0.0073100816,0.0062767085,0.008014341,0.0081271931,0.0079475307,0.0076512612,0.0077917719,0.0076755156,0.0068168139,0.0062557298,0.0058131107,0.0055339412,0.0049553376,,0.0045800394,0.0041535427,0.0034264793,0.0025593748
UNK,0,0.0953914373,11.2659,0.4055221374,15.1068289426,12,22.03,6.2135802186,0.0955864353,0.0955672182,0.0955947392,0.0956703527,0.0957120211,0.0957706225,0.0959773587,0.0961416043,0.0962733648,0.0964652618,0.096796379,0.096874849,0.0969392522,0.0977142414,0.0977490069,0.0975231472,0.0970719706,0.0997207586,0.1003288343,0.0990270086,0.098062963,0.0984407909,0.1035413083,0.1048850948,0.1047115643,0.1115702597,0.115297576,0.1215238272,0.1316376898,0.1104503026,0.1339957151,0.1209088461,0.1152090235,0.1305746077,0.1300401641,0.1720931748,0.2095577626,0.1847959904,0.1902574559,0.1888463225,0.2021136642,0.18328515,0.1937695528,0.1792029551,0.1799317432,0.1788942739,0.1909092273,0.2086537703,0.1657911762,0.2162519006,0.2737669899,0.2358335116,0.2167112192,0.2283169961,0.2428751241,0.2616418325,0.2257332844,0.1890335753,0.1871073095,0.1733773724,0.1626196715,0.1584815373,0.1604638923,0.1355666396,0.140637886,0.134414597,0.1207914641,0.1347292336,0.1291080171,0.1314881207,0.1343878294,0.1339268906,0.1275399814,0.127451301,0.1261903955,0.1193436627,0.112126599,0.1013784554,0.0989188926,0.0897990601,0.0796294956,0.0712508188,0.0636567367,0.0550691227,0.0484497415,0.0454021059,0.0340874682,0.0265887792,0.0211683843,0.0180010655,0.0175725652,0.014678797,0.0125527398,0.0107899032,0.0091521983,0.0081804457,0.0078206895,0.0075922801,0.007049963,0.0063346873,,0.0054583771,0.0042179773,0.0032633278,0.0028740331
