,snr_000,snr_090,snr_ver,fas_signal_000,fas_signal_090,fas_signal_ver,fas_noise_000,fas_noise_090,fas_noise_ver
0.28840318775646606,0.9502322805027236,1.0396729528615676,5.43905221650412,5.537934433377253e-06,7.3290245363475475e-06,6.734118799354004e-06,2.2146781139669024e-06,2.67881063112196e-06,4.704897101142316e-07
0.2951209608317719,0.9982490115608769,1.041960687499469,5.975099366135191,5.7984145386211854e-06,7.388727020395774e-06,6.339382376712121e-06,2.2073080941682287e-06,2.6947027907457587e-06,4.031757479205686e-07
0.3019952109399511,1.0102288463150682,1.002465280673556,6.384968400979338,5.857640348690422e-06,7.125119539854385e-06,5.768860182469634e-06,2.203411043853354e-06,2.7009428745769897e-06,3.4333955906899326e-07
0.3090295828992403,0.9900419894814613,0.9380770131990146,6.687849586966624,5.728807826602227e-06,6.6541800855935035e-06,5.134224567386877e-06,2.198888580879191e-06,2.695557747600814e-06,2.9172990295404666e-07
0.31622780642659803,0.9576469700817734,0.8768658291543963,6.948094481899772,5.518476400650749e-06,6.176309701651365e-06,4.544186917403613e-06,2.189809496480507e-06,2.6766309951700345e-06,2.48532424025835e-07
0.3235936981152484,0.9356906416783807,0.8380434068584547,7.203269395600678,5.3494000375599235e-06,5.827212074171258e-06,4.04620199974288e-06,2.172527960875138e-06,2.6423290190738875e-06,2.134570421645418e-07
0.3311311634582908,0.9403128584198555,0.8181262112165001,7.4175031073464055,5.301267127143531e-06,5.574916603571459e-06,3.6397500908105956e-06,2.142396734515525e-06,2.589468618985447e-06,1.864689016457501e-07
0.33884419891944245,0.9669715478799168,0.7919971334423139,7.634384383629997,5.340088627445007e-06,5.252251628995252e-06,3.3173392078054174e-06,2.0985888128315447e-06,2.520080993063909e-06,1.651233318974009e-07
0.34673689405201774,1.0100794313986183,0.7453499790760915,8.042787977662842,5.42210421725203e-06,4.776732585005509e-06,3.1365280136049457e-06,2.0398813971973476e-06,2.4353605652705457e-06,1.4819554040606115e-07
0.354813433667262,1.0703307729645932,0.682280934447928,8.933948024418843,5.5339293453586775e-06,4.196799190217171e-06,3.175132803306819e-06,1.9647540022105576e-06,2.33747803177475e-06,1.3505512133008964e-07
0.363078100053195,1.1578924301876992,0.6268055203394272,10.301160992022677,5.7074803620004884e-06,3.681281126299748e-06,3.408052399859758e-06,1.8731337768941005e-06,2.2318178957770394e-06,1.2572240291745288e-07
0.3715352752451355,1.2810504148451929,0.5983805250955032,11.536933445539422,5.95935165468459e-06,3.347674421475108e-06,3.6692565402611293e-06,1.7677684396172683e-06,2.1259759514349495e-06,1.208593554597351e-07
0.3801894433491156,1.4380939068379952,0.607915033862905,11.479225953610731,6.241225994650991e-06,3.2481221470878007e-06,3.7519782962085597e-06,1.6492072927103504e-06,2.030402096118398e-06,1.2420534831814376e-07
0.38904519291941114,1.6023586741147053,0.6431625698430414,9.741407674367077,6.4133100379368895e-06,3.3072773865659294e-06,3.5688011130542183e-06,1.5209505136656274e-06,1.9540804675874555e-06,1.3921730136205688e-07
0.3981072193914561,1.7315376426854796,0.6902762105271508,7.0383644297029555,6.316385801367754e-06,3.4638723927773863e-06,3.1682085870842526e-06,1.3862108551353654e-06,1.906915998201133e-06,1.7105453828127972e-07
0.40738032757142223,1.792414915516455,0.7405445045733084,4.586755012293444,5.889943060682093e-06,3.6935443136889423e-06,2.7039091703070504e-06,1.2487201830326354e-06,1.8953295533794856e-06,2.24016051743312e-07
0.41686943418379263,1.7851367391880972,0.789062426661154,2.968580868638586,5.228149382252502e-06,3.9877257060858085e-06,2.347903259417786e-06,1.1129331639609653e-06,1.920465449186479e-06,3.0055495938721875e-07
0.42657957047827305,1.741682269985719,0.8293830730015581,2.087917921264144,4.50517896747054e-06,4.316266762157251e-06,2.199656724912245e-06,9.829596739417555e-07,1.977632973218291e-06,4.0034469026797964e-07
0.43651588489742676,1.721395580339292,0.8526115434753188,1.697779303823467,3.91727479776693e-06,4.619382778174291e-06,2.3339623024566044e-06,8.647606892169566e-07,2.0588529393145393e-06,5.224024271808997e-07
0.446683645806448,1.7773507370601156,0.8610383517497574,1.5680648484739665,3.561773206166295e-06,4.8708633841219494e-06,2.7250163819891166e-06,7.615277051321806e-07,2.149690994032264e-06,6.603857331545856e-07
0.45708824428651706,1.9609407013846818,0.8658167541614666,1.5606324621590402,3.501402453839572e-06,5.096280459772418e-06,3.3202560386146878e-06,6.78531720225451e-07,2.236762735745335e-06,8.084692813004384e-07
0.46773519699322486,2.292292408807082,0.8834342418998039,1.5663056806374849,3.7389842130076232e-06,5.359296939646851e-06,3.945324606581516e-06,6.198351478766701e-07,2.305293236107552e-06,9.57191431363087e-07
0.4786301490815743,2.743632201565698,0.9174674188076777,1.520362701907303,4.229003237688644e-06,5.663429990553518e-06,4.386034211437056e-06,5.857397672123831e-07,2.3457486220393174e-06,1.0962696532092547e-06
0.4897788771991185,3.273119292634536,0.959733101267543,1.4048429931615818,4.9614150576324815e-06,5.937894509019018e-06,4.489253954747054e-06,5.760183390030452e-07,2.3511188744564554e-06,1.214336274196296e-06
0.5011872925488132,3.867564953332394,1.0001069219695713,1.2426642755814126,5.98548956878671e-06,6.100907099368216e-06,4.248956609122192e-06,5.881046946266877e-07,2.318144814479679e-06,1.2993347896505944e-06
0.5128614440232171,4.55117775642956,1.0433389039464078,1.0873797055004917,7.392032121554135e-06,6.1704891898552925e-06,3.8340266923196905e-06,6.172095416214374e-07,2.2474331281964318e-06,1.3398818153115759e-06
0.5248075214116922,5.3060506588957015,1.1183782042930015,0.9994071756343443,9.172451619452442e-06,6.3058745117066665e-06,3.4890357225099835e-06,6.569111324635651e-07,2.142640025025625e-06,1.3266474811653166e-06
0.5370318586823141,6.0011884406225615,1.2683733981919922,1.0197228687911641,1.1053178813993281e-05,6.707493348576046e-06,3.3687323419423503e-06,6.999105115102273e-07,2.009581897251436e-06,1.2553849881330452e-06
0.5495409373402237,6.452542663329209,1.535564918942074,1.1656846378583894,1.254837007209193e-05,7.492522106868796e-06,3.462521956025642e-06,7.390077921463205e-07,1.8541823184620603e-06,1.128766331573008e-06
0.5623413898642087,6.562547132949409,1.9567390492494976,1.4464884460360499,1.3255998830659324e-05,8.664808898900517e-06,3.658482442524339e-06,7.6759582801158e-07,1.6827463644741206e-06,9.611221590828962e-07
0.5754400032233293,6.426554979236627,2.5653228198296083,1.8883964572506209,1.3202133312271329e-05,1.0154122347752394e-05,3.879567609222475e-06,7.806537866720594e-07,1.5041562465343925e-06,7.806973978550572e-07
0.5888437224754617,6.2980019614908525,3.3704212032598133,2.528777266075334,1.2856127425032543e-05,1.1826918958192833e-05,4.153462996145964e-06,7.757110193899232e-07,1.3334601047076773e-06,6.241548523879853e-07
0.6025596544496561,6.4497584926669616,4.274185663076852,3.2933449218003044,1.2799225976532323e-05,1.3434484403445246e-05,4.547134085628884e-06,7.541067668342203e-07,1.194428629000982e-06,5.246783291998861e-07
0.616595071514275,7.010991777034012,4.970412679098106,3.8470136201749856,1.3318957100415652e-05,1.4617894594019732e-05,5.046767284167536e-06,7.219104798510587e-07,1.1175963162416715e-06,4.985194867870796e-07
0.6309574154328955,7.8401093416042915,5.0173744263666995,3.8780538062156387,1.4246471599108422e-05,1.5014013805056196e-05,5.4990837840438425e-06,6.905224156387663e-07,1.1371372416697563e-06,5.388514927766173e-07
0.6456543013100342,8.528354180701697,4.404040712236478,3.564914195537832,1.5115932929043314e-05,1.4618982014298905e-05,5.72320472064204e-06,6.735383243375178e-07,1.2614161611138545e-06,6.100743753261851e-07
0.6606935216287725,8.672360088705531,3.5117898757408272,3.1851788764711935,1.5597700574237372e-05,1.3696424484710424e-05,5.645219038367373e-06,6.834643415838347e-07,1.482078711020649e-06,6.735030312550885e-07
0.6760830503824374,8.209921736626216,2.7382247716007773,2.9223332339877985,1.5675244560806747e-05,1.268517789215446e-05,5.371648271289088e-06,7.255509119082761e-07,1.7604352297253773e-06,6.985064406109588e-07
0.6918310473025168,7.405713858250029,2.2148902977291254,2.8694481649636985,1.5510318753923422e-05,1.1892670389819917e-05,5.08001522682246e-06,7.958777792301588e-07,2.040420817377138e-06,6.727585320526393e-07
0.7079458621850554,6.542418987657055,1.9026484481410761,3.0607692726317723,1.5181473272700256e-05,1.1350122415847124e-05,4.864465432784973e-06,8.817960514463155e-07,2.2669115669888547e-06,6.039446145060347e-07
0.7244360393178303,5.723495367704303,1.7336379960965016,3.499695607388156,1.4560702044934522e-05,1.0913678415440216e-05,4.696315970049469e-06,9.667486258781812e-07,2.392243151111646e-06,5.099406349862989e-07
0.7413103220106415,4.961041933186736,1.6454427484615237,4.12949995257536,1.3531388655015477e-05,1.0411846818150237e-05,4.504369451883936e-06,1.0364826922537252e-06,2.4045708506182216e-06,4.1450437912195354e-07
0.7585776572311338,4.281400415948344,1.6033461521370855,4.856412020892153,1.2211262495219575e-05,9.780914805598492e-06,4.29984288870247e-06,1.0838453137569502e-06,2.318167251631666e-06,3.3645706017077525e-07
0.7762472003485942,3.7672836494118083,1.5870011871274483,5.512102152373171,1.1001759750763e-05,9.075880786222434e-06,4.183308085083474e-06,1.1097532365031369e-06,2.173222111717328e-06,2.8839994720380024e-07
0.7943283199882523,3.5004162283373472,1.5877726887193229,5.8555378284867,1.0327182944772022e-05,8.442974638479906e-06,4.251440645525633e-06,1.1211268819588832e-06,2.0206902289520834e-06,2.7590648814988513e-07
0.8128306029986465,3.4669038226811137,1.609783129854419,5.725803605788406,1.0270889685563983e-05,8.046608783600161e-06,4.50037252269764e-06,1.125793806252284e-06,1.89949475759914e-06,2.98678939612075e-07
0.8317638595347009,3.530400489690747,1.665178676171293,5.219807091255507,1.0471415419260493e-05,7.967385566766836e-06,4.835688523299041e-06,1.1271299723073796e-06,1.818224803110059e-06,3.520435974778931e-07
0.8511381282591957,3.525127202280028,1.7638063580216177,4.587444139856036,1.0403486239021857e-05,8.139772038611354e-06,5.171402481370397e-06,1.1214933126210525e-06,1.753694429946637e-06,4.2838093516672513e-07
0.870963681665402,3.3834740927018574,1.9127138780536852,4.027398061268757,9.79303471671261e-06,8.396887766379688e-06,5.504202861154044e-06,1.0998843503707883e-06,1.668249193295628e-06,5.193527782169449e-07
0.8912510315236905,3.179148037298936,2.1267562022262405,3.6166856704560786,8.806348941595518e-06,8.58636936211853e-06,5.891419058759319e-06,1.0526347975549538e-06,1.534208705779523e-06,6.190157996142249e-07
0.912010934455014,3.084350902355047,2.4344484529846153,3.3338041144303987,7.903032614453043e-06,8.643978673776265e-06,6.369823307786486e-06,9.736941864762597e-07,1.3492911989845646e-06,7.260723383711954e-07
0.9332543976342071,3.2729800274570566,2.864755280312162,3.109140915139153,7.462739375725843e-06,8.596783928405077e-06,6.8890298762296586e-06,8.664579758256732e-07,1.1403576145110748e-06,8.419964226517839e-07
0.9549926846261387,3.8899885243946204,3.419822111337592,2.8854673707999465,7.585221496005134e-06,8.523585599787357e-06,7.334340107221646e-06,7.409903140673916e-07,9.47133930262813e-07,9.659117777431244e-07
0.9772373213577994,5.000129790499213,4.033039698801702,2.654981303986252,8.095303993176458e-06,8.592436913651192e-06,7.599157815837598e-06,6.152398652634492e-07,8.096110729566294e-07,1.0876685742400848e-06
1.0000001022295042,6.525359387579321,4.511932278981513,2.446264174473965,8.80106620546242e-06,9.081768042700099e-06,7.6346439820247e-06,5.125348920599819e-07,7.648925253206046e-07,1.185981784807766e-06
1.0232930963684355,7.975070113653977,4.632064060509453,2.301827595087918,9.615002217679925e-06,1.0234227138569693e-05,7.478959734898874e-06,4.581497595260233e-07,8.396012541001333e-07,1.2346986888224606e-06
1.0471286540278575,8.493554276914352,4.378055826749124,2.2589022452803595,1.0536688212750862e-05,1.2002282024624818e-05,7.225776349247144e-06,4.7141917864603643e-07,1.041777842812007e-06,1.2155691295248114e-06
1.07151941313538,7.878534414179604,3.9290187369985903,2.3481441858231746,1.1536594800055793e-05,1.3957147219523961e-05,6.975854898973252e-06,5.564482576259438e-07,1.349911022824229e-06,1.1289254448273133e-06
1.0964783059937588,6.8427573137096225,3.4505663225209258,2.587123751996589,1.2502610338993399e-05,1.551656035625627e-05,6.789024831136118e-06,6.943239444437826e-07,1.7088252785068792e-06,9.972011669347434e-07
1.1220185661377686,5.972184800743395,3.035860080444604,2.9558353727405966,1.328869106157229e-05,1.6346503994195135e-05,6.656948141514826e-06,8.455543948657243e-07,2.0461417527662514e-06,8.558300191960121e-07
1.1481537353508022,5.439324836601781,2.7296128018392016,3.361884970289335,1.3797133441233656e-05,1.6535252778496668e-05,6.518711036567644e-06,9.639099273099483e-07,2.3019844002302827e-06,7.368370657273713e-07
1.174897670844902,5.251082648471109,2.5383622446169314,3.6574592227338645,1.4034332834708323e-05,1.639277314389993e-05,6.31233801046934e-06,1.0156299566652727e-06,2.4540952419661316e-06,6.558482098947432e-07
1.2022645526080333,5.396436497356057,2.429369966958245,3.748944895564156,1.412113385158407e-05,1.6114681796542104e-05,6.031371651326445e-06,9.943861869503424e-07,2.520697090723983e-06,6.113636561371176e-07
1.2302688909225081,5.9090305552510145,2.3550860323748317,3.64456583587013,1.4245793385467992e-05,1.5694255878708954e-05,5.7432588732567525e-06,9.161424135993278e-07,2.5323663641272545e-06,5.988322436523927e-07
1.258925534058521,6.839857480357666,2.296410260772439,3.419895989847601,1.4569170169265158e-05,1.5154496427747636e-05,5.569248169393985e-06,8.094319584415453e-07,2.5077521710163873e-06,6.188369783857316e-07
1.2882496761469053,8.24850725207167,2.2993719887294124,3.1665076597409882,1.5107501803815077e-05,1.475511346589405e-05,5.631743523087666e-06,6.96001023566535e-07,2.4385176379643317e-06,6.758571450260731e-07
1.318256865235255,10.161734850217563,2.4640799018169464,2.9844879837356766,1.5681620096537714e-05,1.4940581804208298e-05,5.988029442484774e-06,5.864292902989798e-07,2.3041211340783e-06,7.624417622747261e-07
1.3489630115317117,12.503457738138408,2.9061944402022717,2.937435853058684,1.6004055083666267e-05,1.60366615191853e-05,6.5632267004344415e-06,4.863987957983661e-07,2.096920083790156e-06,8.49066289077595e-07
1.380384395840763,14.778740262207796,3.7243092998620155,3.031338749197245,1.5870676934457486e-05,1.7983868696557522e-05,7.141190546423527e-06,4.0808498793284027e-07,1.8349742137383956e-06,8.952178526543215e-07
1.4125376781955405,15.611431749886789,4.970691957080687,3.2347610979045807,1.5329798968959662e-05,2.032097126185133e-05,7.4618069849427724e-06,3.731524599768063e-07,1.5535319729360336e-06,8.765857038144965e-07
1.4454399066911912,13.88788022286212,6.627178688905601,3.5001926494777544,1.4706596749927535e-05,2.2439258284758564e-05,7.402981088240919e-06,4.0241003864338796e-07,1.2866854826260801e-06,8.037246266277935e-07
1.4791085265239994,10.9846917345165,8.571236634483492,3.7816129033216836,1.4466335460104402e-05,2.3899255985997153e-05,7.110785570851306e-06,5.004529367304209e-07,1.0595793355056212e-06,7.145507763445405e-07
1.5135613892410678,8.80160796593675,10.511873853740662,4.079599498854072,1.4943382221221886e-05,2.463320169537553e-05,6.948796072137461e-06,6.451778788942217e-07,8.904987340182606e-07,6.472687216609158e-07
1.548816762205434,7.7046966716040375,11.88377110068078,4.471033624194353,1.6118054159095425e-05,2.4839411200788084e-05,7.2540496597109395e-06,7.949680037201408e-07,7.942909294219232e-07,6.165455570221563e-07
1.584893338281674,7.378948637809023,12.177482949408695,5.028969765968019,1.7580740496497095e-05,2.4728725110279472e-05,8.081960466985119e-06,9.053890968682713e-07,7.716791759686632e-07,6.107033202912028e-07
1.6218102457471022,7.562652074273724,11.501097974255133,5.727282896523697,1.8843829689904883e-05,2.432874934693132e-05,9.202988277226091e-06,9.468640629083845e-07,8.038463886664354e-07,6.106225204032039e-07
1.6595870584338441,8.204130935522418,10.422476756655142,6.444083985749236,1.9708269203409932e-05,2.3594518503524155e-05,1.0316052513661167e-05,9.128690584443651e-07,8.602660180668833e-07,6.083379870516808e-07
1.6982438061071305,9.451012009250228,9.35716930119035,6.982501848626128,2.0360664432335843e-05,2.2644662061937813e-05,1.1266554557572554e-05,8.186649844797439e-07,9.196317158978443e-07,6.131583527654384e-07
1.7378009850853502,11.51091849649436,8.438923850850085,7.111514377968223,2.106660174208214e-05,2.1792880290859494e-05,1.205080524187512e-05,6.954679013216643e-07,9.813414643115913e-07,6.439417141907906e-07
1.7782795691074658,14.248901545132306,7.662075302873474,6.707026021549931,2.1762849682301734e-05,2.1257109282446848e-05,1.2634036115078945e-05,5.803994080105631e-07,1.0542664191117724e-06,7.158214478281301e-07
1.8197010204535735,16.56890907979116,6.973766900326259,5.887579250183573,2.2007886047437502e-05,2.0865605824478102e-05,1.2836547199810365e-05,5.047507791267548e-07,1.1369887197342386e-06,8.285219909274338e-07
1.8620873013244783,16.849192312189995,6.300250417555513,4.916762997468478,2.1354558148210822e-05,2.0130754502472292e-05,1.2435498968742785e-05,4.816195267697879e-07,1.2142128505245512e-06,9.611175895406585e-07
1.9054608854863466,15.05235658695704,5.571922843343883,4.022208273154777,1.9781326891739713e-05,1.8671985515857728e-05,1.1386356010880914e-05,4.993942134659995e-07,1.2734385474075162e-06,1.0757535493464774e-06
1.9498447701866013,12.736400834217328,4.771421190835047,3.3283393540293633,1.775632594113938e-05,1.6582333980401472e-05,9.921634818217072e-06,5.297841659205322e-07,1.320658366437092e-06,1.132786910614133e-06
1.9952624883473538,11.024381663414683,3.9765037058652526,2.8826081127851304,1.5903671505391097e-05,1.4374021436226632e-05,8.426675594039712e-06,5.481958464885647e-07,1.3736290939531973e-06,1.1108700411363868e-06
2.041738121042878,10.07723250427551,3.3282489105356383,2.696239152465395,1.4618782870261773e-05,1.2600829141106726e-05,7.229135477323462e-06,5.512676669870761e-07,1.4387187661839298e-06,1.0188741338283118e-06
2.089296310267711,9.475707052667062,2.922210578440104,2.7525610242577705,1.3897011471784654e-05,1.1503365831617127e-05,6.4656842735207565e-06,5.573171073734794e-07,1.4959118656094784e-06,8.926272108808096e-07
2.137962272002172,8.6913597754638,2.758358765138925,2.9953484747302603,1.344489131425764e-05,1.0957635654907171e-05,6.09951774095257e-06,5.8784408442236e-07,1.509588880159596e-06,7.73821385898651e-07
2.1877618095821934,7.580447293360793,2.7825288342002867,3.31060366539845,1.2901137541814278e-05,1.0661016296989613e-05,6.0010949936820165e-06,6.467340950047521e-07,1.455966953850261e-06,6.888360916904608e-07
2.238721327380604,6.411671266032701,2.93527176491231,3.5778122480001704,1.204963136621252e-05,1.0374600920095437e-05,6.025499097329014e-06,7.141593021645179e-07,1.343122630850561e-06,6.399824480974235e-07
2.290867844807067,5.47207187696989,3.1681416281802366,3.7498436081833915,1.0923844363355034e-05,1.0057316746746723e-05,6.060579464976389e-06,7.586060373753238e-07,1.2063410992017502e-06,6.141770424395521e-07
2.3442290106341397,4.906353731058712,3.4482956633142945,3.838701280436244,9.76169004206208e-06,9.84664278022759e-06,6.052274103387965e-06,7.560643167867652e-07,1.085116259015646e-06,5.99137986039611e-07
2.3988331176570035,4.775096681545507,3.763781834013013,3.836239825707457,8.834261738596499e-06,9.922074140121899e-06,6.003367338019286e-06,7.030410391436332e-07,1.0017759706557877e-06,5.946778362080832e-07
2.454709117694688,5.080152421686087,4.1065403068643125,3.6903438019931554,8.2742195735396e-06,1.034265035486627e-05,5.940841693864414e-06,6.189319227329494e-07,9.57080212395684e-07,6.117496589421425e-07
2.5118866369407007,5.684284580592816,4.439619789110734,3.3721834790759084,8.031851150160203e-06,1.0980985201936007e-05,5.873200896979803e-06,5.369482396588549e-07,9.399139856684265e-07,6.618449266939218e-07
2.570395991671239,6.217073975484831,4.712744701291836,2.948896053964931,7.978316080105659e-06,1.161508610255848e-05,5.778227808804884e-06,4.876607329437685e-07,9.365718576714698e-07,7.446081404542813e-07
2.6302682043192642,6.3152945306071215,4.932017763472732,2.545239750393785,8.039630259880019e-06,1.209546602224061e-05,5.636120397854849e-06,4.837656751131398e-07,9.31945590470599e-07,8.414806790266026e-07
2.6915350199230152,6.075831369788123,5.194926591758003,2.2630188929008943,8.24274659669009e-06,1.2441227452170603e-05,5.477760463858431e-06,5.155357903777044e-07,9.100733543995791e-07,9.198297282099481e-07
2.754228922957642,5.862594999355569,5.636275985921075,2.1630211971238116,8.654895991145373e-06,1.2790588211277837e-05,5.394540657616177e-06,5.610021737488155e-07,8.62364461425239e-07,9.477336029378918e-07
2.8183831545589157,5.880608479578869,6.3327289841798295,2.2852965570980097,9.296410441753764e-06,1.3282454010660971e-05,5.484511941990709e-06,6.007386968193026e-07,7.970397895494821e-07,9.119856508344127e-07
2.884031730148099,6.172071969695366,7.233950473338927,2.6537833407478493,1.0136339554317354e-05,1.399580545044266e-05,5.773486325092975e-06,6.24083575400278e-07,7.35216000346576e-07,8.267329786689102e-07
2.951209457467383,6.790755613592873,8.19626764935395,3.233642607570076,1.1188007144556463e-05,1.4960849011642132e-05,6.179198388337274e-06,6.260762334805143e-07,6.936377042894189e-07,7.261606384948722e-07
3.0199519550354195,7.898738430215781,9.125405198214931,3.869635581937646,1.2596408377203084e-05,1.6146971060390343e-05,6.558210146285842e-06,6.060125022952498e-07,6.724058657020706e-07,6.440325907602979e-07
3.090295671032712,9.657325581344933,9.963459327800484,4.341228431884218,1.4556536409541369e-05,1.7379828350783702e-05,6.795886053323266e-06,5.727878035328798e-07,6.628693137992456e-07,5.948754329341412e-07
3.162277902626935,11.843308145721322,10.446567756191392,4.5776549765634975,1.7049331270609145e-05,1.8309195588180828e-05,6.865777968096184e-06,5.470498511467127e-07,6.660214597551364e-07,5.699533131007527e-07
3.23593681574838,13.571985882133456,10.121614600275901,4.710849274851236,1.9637349846292708e-05,1.8589491487821573e-05,6.820679950150243e-06,5.498345956044862e-07,6.979274781236999e-07,5.502005832563182e-07
3.311311465326048,14.018054337657421,8.941940446855313,4.893238820115194,2.1601920195483534e-05,1.8229396539570007e-05,6.75182711355746e-06,5.855947875026127e-07,7.746991921464386e-07,5.243454271528268e-07
3.3884418159950673,13.320180706021276,7.546814919502044,5.164802122995022,2.2414096996779277e-05,1.778937611927265e-05,6.768250224493858e-06,6.394457635723996e-07,8.957557449716257e-07,4.979839012901521e-07
3.467368763286489,12.122804386660878,6.597885508160805,5.4611878259066895,2.212730790090566e-05,1.8142992432031188e-05,7.01031298831423e-06,6.936143438893156e-07,1.0449529309850797e-06,4.878012163926343e-07
3.5481341553106267,10.879419958048468,6.2755205323137755,5.733096174363708,2.130358491944776e-05,1.989051564304322e-05,7.660068259927952e-06,7.441141008698159e-07,1.2044502641310545e-06,5.077337077143838e-07
3.6307808149454934,9.766520078537326,6.3859203821166535,6.057725595423381,2.0509061676042694e-05,2.287158077571365e-05,8.904549818178697e-06,7.979919824869156e-07,1.36102237986805e-06,5.585923136805454e-07
3.715352562542037,8.82061719522505,6.650071647934052,6.562705630188323,1.987028726205678e-05,2.6197895930575277e-05,1.0842340160461898e-05,8.560472869112388e-07,1.4970374756920813e-06,6.278164459826812e-07
3.801894239158281,8.026449193395555,6.909624641638675,7.289475777951449,1.9101673897571232e-05,2.8774488289475242e-05,1.3354433322884232e-05,9.043583434096301e-07,1.5825073573055119e-06,6.961803339633974e-07
3.890451730334641,7.359783079407494,7.174028031448902,8.173528815666945,1.7923733329786948e-05,2.9933241887833574e-05,1.602716305778652e-05,9.254565716773689e-07,1.5855621502347251e-06,7.451430265172859e-07
3.9810719904230583,6.829700349260322,7.559120640450319,9.093979325535544,1.6434681235560017e-05,2.978043283766053e-05,1.8221260889664737e-05,9.144336928298661e-07,1.4971051804728347e-06,7.614073203371975e-07
4.073803067482796,6.525361090973591,8.21359428381719,9.92592220175432,1.5109451566896657e-05,2.908672221038183e-05,1.9326022675970386e-05,8.7990692554687e-07,1.3457181831749058e-06,7.398849645190375e-07
4.168694128756169,6.62167136243238,9.209608568696613,10.559878158624807,1.4489518611143162e-05,2.8822625474790037e-05,1.9083806957698268e-05,8.315319072707367e-07,1.1892822869595199e-06,6.867500372076676e-07
4.265795486737657,7.302819463433902,10.310050735046028,10.884902903773428,1.4846297833216414e-05,2.9564684432855908e-05,1.7750330530207087e-05,7.725386004213612e-07,1.0896951788979885e-06,6.196899732697715e-07
4.365158625850275,8.60419304288691,10.86559651073468,10.789910501057358,1.6021681601183346e-05,3.109936966003607e-05,1.5954613297554594e-05,7.076044170638839e-07,1.0876535884191345e-06,5.619025773217643e-07
4.4668362297432616,10.171229958899229,10.409909904452137,10.25982302942184,1.7500578120235168e-05,3.2523349191106105e-05,1.4322948704588017e-05,6.53840030804812e-07,1.187246438114048e-06,5.30499710114299e-07
4.570882209225671,11.127919899238501,9.22798427500801,9.478123041143627,1.864791543395413e-05,3.28179511378577e-05,1.3151542042365265e-05,6.368085478373938e-07,1.3514413484025547e-06,5.272868243733915e-07
4.677351730850581,10.77154073326234,7.919109899836906,8.694932965684076,1.900922737245209e-05,3.149702429392513e-05,1.2348906083910893e-05,6.706242002272325e-07,1.5114220000257945e-06,5.397030019426658e-07
4.78630124616515,9.503303390020049,6.874972828349932,8.024665521594924,1.8527814009291607e-05,2.8843771115778803e-05,1.1653808207380163e-05,7.408702781217547e-07,1.5943131884459486e-06,5.518658381516768e-07
4.897788521641948,8.237107470457962,6.2363365100227925,7.46568776975597,1.754212217353545e-05,2.5616103794718656e-05,1.093108275650479e-05,8.092821904427609e-07,1.5609037245714168e-06,5.563984909693385e-07
5.01187266930751,7.502034861257729,5.997814255787202,7.036702673345463,1.656918349326838e-05,2.2569299337711387e-05,1.0316141970048208e-05,8.392949570871981e-07,1.429939452404513e-06,5.571096657618802e-07
5.1286141780843355,7.403309662084516,6.0516369441566065,6.844711970653061,1.6020742219686627e-05,2.018386271349184e-05,1.01159314475533e-05,8.223359967286478e-07,1.2674300568796163e-06,5.616209298357868e-07
5.248074945862881,7.781261263417362,6.185562651704719,7.007532439513994,1.6028506166919484e-05,1.866847302852652e-05,1.0553348997888665e-05,7.827726360636282e-07,1.1468910685322255e-06,5.722921220838261e-07
5.370318312320661,8.256879741189907,6.178744926444287,7.522240538914929,1.644089606341899e-05,1.8039875657976716e-05,1.1558175286671529e-05,7.566623216744093e-07,1.10949629684003e-06,5.838948487908959e-07
5.495409092505771,8.439727324562314,5.986730393836151,8.244945135735152,1.693678613847573e-05,1.8136169200186543e-05,1.2770086066964045e-05,7.625971403375203e-07,1.1511938011094953e-06,5.885706998755825e-07
5.623413611202701,8.268389943066579,5.713491872977958,8.979927262783042,1.71847098882354e-05,1.862315484937442e-05,1.375633176244293e-05,7.897940158214677e-07,1.2386375008423e-06,5.821332507586935e-07
5.754399738098588,7.94872187442949,5.429992721248097,9.567965345315054,1.6997725299963582e-05,1.9082186317911384e-05,1.4263801422106613e-05,8.126173472376233e-07,1.3354310465472596e-06,5.665109053839943e-07
5.888436923768634,7.65749034667833,5.123877756103997,9.918085458080593,1.6431800091124656e-05,1.914448498700204e-05,1.4301765368737257e-05,8.154386059998757e-07,1.4198338041891776e-06,5.479669772653616e-07
6.025596236499711,7.451991775852629,4.747454769191666,9.98669822781188,1.576084830264563e-05,1.858576498800677e-05,1.4016178506780532e-05,8.037108034922911e-07,1.4876891295750954e-06,5.33335235914292e-07
6.165950399971732,7.329195172674722,4.273852535768575,9.750662866008616,1.5308698159001497e-05,1.7363896509712712e-05,1.3506876399636325e-05,7.937332204222216e-07,1.5439038122088019e-06,5.263969557780878e-07
6.309573831816665,7.269437091172345,3.735765740823867,9.216163069614854,1.5228467029218962e-05,1.5633468246082632e-05,1.2765081871277941e-05,7.960640080763895e-07,1.5902605481016758e-06,5.263395904153191e-07
6.456542683075774,7.213994043392241,3.220160987916289,8.433094032001796,1.5387366104074618e-05,1.3719237473273361e-05,1.175708556646763e-05,8.105523916582539e-07,1.6189930090549098e-06,5.297919074103151e-07
